Sample_ID,Temperature,Pressure,Vibration,Speed,Voltage,Response
SAMPLE-001,85.3,35.2,0.21,1505,230.5,pass
SAMPLE-002,84.9,34.8,0.19,1498,229.8,pass
SAMPLE-003,125.7,55.1,1.52,1850,255.1,fail
SAMPLE-004,85.1,35.1,0.23,1501,230.1,pass
SAMPLE-005,85.4,35.4,0.2,1495,229.5,pass
SAMPLE-006,84.6,34.6,0.18,1503,230.3,pass
SAMPLE-007,85.2,35.2,0.22,1500,230.0,pass
SAMPLE-008,85.5,35.5,0.21,1502,230.2,pass
SAMPLE-009,84.8,34.8,0.2,1499,229.9,pass
SAMPLE-010,85.0,35.0,0.19,1501,230.1,pass
SAMPLE-011,85.3,35.3,0.23,1497,229.7,pass
SAMPLE-012,84.7,34.7,0.18,1504,230.4,pass
SAMPLE-013,85.1,35.1,0.22,1502,230.2,pass
SAMPLE-014,85.4,35.4,0.2,1496,229.6,pass
SAMPLE-015,130.2,25.3,1.88,1250,210.8,fail
SAMPLE-016,84.9,34.9,0.19,1500,230.0,pass
SAMPLE-017,85.2,35.2,0.21,1498,229.8,pass
SAMPLE-018,85.5,35.5,0.23,1503,230.3,pass
SAMPLE-019,84.6,34.6,0.18,1501,230.1,pass
SAMPLE-020,85.3,35.3,0.2,1497,229.7,pass
SAMPLE-021,85.0,35.0,0.22,1499,229.9,pass
SAMPLE-022,84.8,34.8,0.19,1502,230.2,pass
SAMPLE-023,85.1,35.1,0.21,1500,230.0,pass
SAMPLE-024,85.4,35.4,0.23,1495,229.5,pass
SAMPLE-025,84.7,34.7,0.18,1503,230.3,pass
SAMPLE-026,85.2,35.2,0.2,1498,229.8,pass
SAMPLE-027,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-028,65.8,18.2,1.21,1302,215.2,fail
SAMPLE-029,85.3,35.3,0.19,1500,230.0,pass
SAMPLE-030,84.6,34.6,0.21,1504,230.4,pass
SAMPLE-031,85.5,35.5,0.18,1496,229.6,pass
SAMPLE-032,85.0,35.0,0.23,1502,230.2,pass
SAMPLE-033,84.8,34.8,0.2,1499,229.9,pass
SAMPLE-034,85.1,35.1,0.19,1501,230.1,pass
SAMPLE-035,85.4,35.4,0.22,1497,229.7,pass
SAMPLE-036,84.7,34.7,0.18,1503,230.3,pass
SAMPLE-037,85.2,35.2,0.21,1500,230.0,pass
SAMPLE-038,84.9,34.9,0.2,1498,229.8,pass
SAMPLE-039,85.3,35.3,0.23,1502,230.2,pass
SAMPLE-040,84.6,34.6,0.19,1504,230.4,pass
